"input","output","about"
"*1\r\n$4\r\nPING\r\n","+PONG\r\n","Liveness check."
"*2\r\n$3\r\nACL\r\n$4\r\nLIST\r\n","*N\r\n$...\r\n","Array of user definitions (size/content vary)."
"*2\r\n$3\r\nACL\r\n$6\r\nWHOAMI\r\n","$7\r\ndefault\r\n","Current username (example “default”)."
"*6\r\n$3\r\nACL\r\n$7\r\nSETUSER\r\n$7\r\ndefault\r\n$2\r\non\r\n","+OK\r\n","Enable default user."
"*8\r\n$3\r\nACL\r\n$7\r\nSETUSER\r\n$7\r\ndefault\r\n$14\r\n>strongpassword\r\n","+OK\r\n","Add password to default user."
"*3\r\n$4\r\nAUTH\r\n$7\r\ndefault\r\n$13\r\nstrongpassword\r\n","+OK\r\n","Auth as default with password."
"*3\r\n$4\r\nAUTH\r\n$7\r\ndefault\r\n$13\r\nwrongpassword\r\n","-WRONGPASS invalid username-password pair\r\n","Wrong password."
"*2\r\n$4\r\nAUTH\r\n$13\r\nstrongpassword\r\n","+OK\r\n","Single-arg AUTH (maps to default)."
"*6\r\n$3\r\nACL\r\n$7\r\nSETUSER\r\n$5\r\nalice\r\n$2\r\non\r\n","+OK\r\n","Create/enable user alice."
"*8\r\n$3\r\nACL\r\n$7\r\nSETUSER\r\n$5\r\nalice\r\n$10\r\n>alicepass\r\n","+OK\r\n","Add password to alice."
"*3\r\n$4\r\nAUTH\r\n$5\r\nalice\r\n$9\r\nalicepass\r\n","+OK\r\n","Auth as alice."
"*3\r\n$4\r\nAUTH\r\n$5\r\nalice\r\n$12\r\nwrongpass\r\n","-WRONGPASS invalid username-password pair\r\n","Wrong password for alice."
"*6\r\n$3\r\nACL\r\n$7\r\nSETUSER\r\n$5\r\nalice\r\n$3\r\noff\r\n","+OK\r\n","Disable alice."
"*3\r\n$4\r\nAUTH\r\n$5\r\nalice\r\n$9\r\nalicepass\r\n","-ERR User is disabled\r\n","Disabled user cannot auth."
"*6\r\n$3\r\nACL\r\n$7\r\nSETUSER\r\n$5\r\nalice\r\n$2\r\non\r\n","+OK\r\n","Re-enable alice."
"*3\r\n$4\r\nAUTH\r\n$5\r\nalice\r\n$9\r\nalicepass\r\n","+OK\r\n","Auth works again."
"*8\r\n$3\r\nACL\r\n$7\r\nSETUSER\r\n$5\r\nalice\r\n$14\r\n>newalicepass\r\n","+OK\r\n","Add additional password for alice."
"*3\r\n$4\r\nAUTH\r\n$5\r\nalice\r\n$13\r\nnewalicepass\r\n","+OK\r\n","Auth with new password works."
"*10\r\n$3\r\nACL\r\n$7\r\nSETUSER\r\n$5\r\nalice\r\n$4\r\n<all\r\n$14\r\n>newalicepass\r\n","+OK\r\n","Remove all old passwords; keep only newalicepass."
"*3\r\n$4\r\nAUTH\r\n$5\r\nalice\r\n$7\r\noldpass\r\n","-WRONGPASS invalid username-password pair\r\n","Old password rejected."
"*3\r\n$4\r\nAUTH\r\n$5\r\nalice\r\n$13\r\nnewalicepass\r\n","+OK\r\n","New password accepted."
"*8\r\n$3\r\nACL\r\n$7\r\nSETUSER\r\n$5\r\nalice\r\n$11\r\n<alicepass\r\n","+OK\r\n","Remove the old alicepass explicitly (if still present)."
"*3\r\n$4\r\nAUTH\r\n$5\r\nalice\r\n$9\r\nalicepass\r\n","-WRONGPASS invalid username-password pair\r\n","Explicitly removed password no longer works."
