"seq_no","input","output","about"
"1","*2\r\n$3\r\nACL\r\n$4\r\nLIST\r\n","1\r\n$60\r\nuser default on nopass ~&* +@all\r\n","Initial state: only default user enabled with no password (typical factory state). The exact string may vary; this example reflects common defaults."
"2","*6\r\n$3\r\nACL\r\n$7\r\nSETUSER\r\n$7\r\ndefault\r\n$2\r\non\r\n","+OK\r\n","Ensure default is enabled (idempotent)."
"3","*8\r\n$3\r\nACL\r\n$7\r\nSETUSER\r\n$7\r\ndefault\r\n$14\r\n>strongpassword\r\n","+OK\r\n","Add password to default user."
"4","*2\r\n$4\r\nAUTH\r\n$13\r\nstrongpassword\r\n","+OK\r\n","Authenticate as default using single-arg AUTH."
"5","*2\r\n$3\r\nACL\r\n$6\r\nWHOAMI\r\n","$7\r\ndefault\r\n","Shows current user is “default”."
"6","*2\r\n$3\r\nACL\r\n$4\r\nLIST\r\n","*1\r\n$75\r\nuser default on #... (password hash present)\r\n","Now default has a password; LIST shows a hashed secret instead of “nopass”. Exact length and content vary; represented generically."
"7","*6\r\n$3\r\nACL\r\n$7\r\nSETUSER\r\n$5\r\nalice\r\n$2\r\non\r\n","+OK\r\n","Create/enable user “alice”."
"8","*8\r\n$3\r\nACL\r\n$7\r\nSETUSER\r\n$5\r\nalice\r\n$10\r\n>alicepass\r\n","+OK\r\n","Set alice’s password."
"9","*3\r\n$4\r\nAUTH\r\n$5\r\nalice\r\n$9\r\nalicepass\r\n","+OK\r\n","Switch session to user alice."
"10","*2\r\n$3\r\nACL\r\n$6\r\nWHOAMI\r\n","$5\r\nalice\r\n","Confirms current user."
"11","*2\r\n$3\r\nACL\r\n$4\r\nLIST\r\n","*2\r\n$75\r\nuser default on #... (hashed)\r\n$70\r\nuser alice on #... (hashed)\r\n","Now two users: default and alice, both enabled, both with hashed secrets. Exact strings vary; two array elements."
"12","*3\r\n$3\r\nSET\r\n$3\r\nfoo\r\n$3\r\nbar\r\n","+OK\r\n","Basic data write while authenticated as alice."
"13","*2\r\n$3\r\nGET\r\n$3\r\nfoo\r\n","$3\r\nbar\r\n","Confirms data read works after AUTH."
"14","*6\r\n$3\r\nACL\r\n$7\r\nSETUSER\r\n$5\r\nalice\r\n$14\r\n>newalicepass\r\n","+OK\r\n","Add a second valid password for alice (rotation overlap)."
"15","*3\r\n$4\r\nAUTH\r\n$5\r\nalice\r\n$13\r\nnewalicepass\r\n","+OK\r\n","Authenticate with new password."
"16","*10\r\n$3\r\nACL\r\n$7\r\nSETUSER\r\n$5\r\nalice\r\n$4\r\n<all\r\n$14\r\n>newalicepass\r\n","+OK\r\n","Remove all previous alice passwords and keep only newalicepass."
"17","*3\r\n$4\r\nAUTH\r\n$5\r\nalice\r\n$9\r\nalicepass\r\n","-WRONGPASS invalid username-password pair\r\n","Old password no longer valid."
"18","*3\r\n$4\r\nAUTH\r\n$5\r\nalice\r\n$13\r\nnewalicepass\r\n","+OK\r\n","New password remains valid."
"19","*6\r\n$3\r\nACL\r\n$7\r\nSETUSER\r\n$5\r\nalice\r\n$3\r\noff\r\n","+OK\r\n","Disable alice."
"20","*3\r\n$4\r\nAUTH\r\n$5\r\nalice\r\n$13\r\nnewalicepass\r\n","-ERR User is disabled\r\n","Disabled users cannot authenticate."
"21","*6\r\n$3\r\nACL\r\n$7\r\nSETUSER\r\n$5\r\nalice\r\n$2\r\non\r\n","+OK\r\n","Re-enable alice."
"22","*3\r\n$4\r\nAUTH\r\n$5\r\nalice\r\n$13\r\nnewalicepass\r\n","+OK\r\n","Authentication works again."
"23","*6\r\n$3\r\nACL\r\n$7\r\nSETUSER\r\n$7\r\ndefault\r\n$4\r\n<all\r\n","+OK\r\n","Remove all default passwords (temporarily unusable without new secret)."
"24","*2\r\n$4\r\nAUTH\r\n$13\r\nstrongpassword\r\n","-WRONGPASS invalid username-password pair\r\n","Single-arg AUTH now fails (no default passwords)."
"25","*8\r\n$3\r\nACL\r\n$7\r\nSETUSER\r\n$7\r\ndefault\r\n$14\r\n>strongpassword\r\n","+OK\r\n","Re-add default password."
"26","*2\r\n$4\r\nAUTH\r\n$13\r\nstrongpassword\r\n","+OK\r\n","Single-arg AUTH works again (default authenticated)."
"27","*2\r\n$3\r\nACL\r\n$6\r\nWHOAMI\r\n","$7\r\ndefault\r\n","Confirms current user is default."
"28","*2\r\n$3\r\nACL\r\n$4\r\nLIST\r\n","*2\r\n$75\r\nuser default on #... (hashed)\r\n$70\r\nuser alice on #... (hashed)\r\n","Final state: both default and alice enabled, both with passwords."
